"","ticker","date","open","high","low","close","volume"
"1101","IAK",2025-12-01 14:50:00,134.29,134.29,134.215,134.215,0
"1102","IAK",2025-12-01 14:51:00,134.24,134.25,134.215,134.25,0
"1103","IAK",2025-12-01 14:52:00,134.25,134.25,134.215,134.24,0
"1104","IAK",2025-12-01 14:53:00,134.24,134.24,134.215,134.24,0
"1105","IAK",2025-12-01 14:54:00,134.24,134.25,134.215,134.245,0
"1106","IAK",2025-12-01 14:55:00,134.245,134.245,134.215,134.24,0
"1107","IAK",2025-12-01 14:56:00,134.24,134.28,134.215,134.28,0
"1108","IAK",2025-12-01 14:57:00,134.28,134.285,134.235,134.285,0
"1109","IAK",2025-12-01 14:58:00,134.285,134.285,134.28,134.285,0
"1110","IAK",2025-12-01 14:59:00,134.285,134.285,134.275,134.28,0
"1111","IAK",2025-12-01 15:00:00,134.29,134.29,134.255,134.255,0
"1112","IAK",2025-12-01 15:01:00,134.25,134.255,134.25,134.255,0
"1113","IAK",2025-12-01 15:02:00,134.255,134.255,134.21,134.235,0
"1114","IAK",2025-12-01 15:03:00,134.235,134.235,134.195,134.22,0
"1115","IAK",2025-12-01 15:04:00,134.22,134.225,134.22,134.225,0
"1116","IAK",2025-12-01 15:05:00,134.225,134.265,134.225,134.25,38
"1117","IAK",2025-12-01 15:06:00,134.25,134.255,134.205,134.255,0
"1118","IAK",2025-12-01 15:07:00,134.255,134.265,134.205,134.255,0
"1119","IAK",2025-12-01 15:08:00,134.255,134.255,134.245,134.245,0
"1120","IAK",2025-12-01 15:09:00,134.245,134.245,134.2,134.235,0
"1121","IAK",2025-12-01 15:10:00,134.235,134.235,134.23,134.23,0
"1122","IAK",2025-12-01 15:11:00,134.235,134.245,134.235,134.245,0
"1123","IAK",2025-12-01 15:12:00,134.245,134.265,134.245,134.265,0
"1124","IAK",2025-12-01 15:13:00,134.265,134.265,134.255,134.255,0
"1125","IAK",2025-12-01 15:14:00,134.25,134.255,134.25,134.25,0
"1126","IAK",2025-12-01 15:15:00,134.25,134.255,134.2,134.255,0
"1127","IAK",2025-12-01 15:16:00,134.255,134.3,134.255,134.3,0
"1128","IAK",2025-12-01 15:17:00,134.295,134.295,134.24,134.26,0
"1129","IAK",2025-12-01 15:18:00,134.255,134.255,134.205,134.205,0
"1130","IAK",2025-12-01 15:19:00,134.195,134.225,134.185,134.185,0
"1131","IAK",2025-12-01 15:20:00,134.185,134.245,134.175,134.235,0
"1132","IAK",2025-12-01 15:21:00,134.195,134.195,134.195,134.195,0
"1133","IAK",2025-12-01 15:22:00,134.185,134.22,134.185,134.22,0
"1134","IAK",2025-12-01 15:23:00,134.215,134.22,134.16,134.185,0
"1135","IAK",2025-12-01 15:24:00,134.185,134.205,134.165,134.205,0
"1136","IAK",2025-12-01 15:25:00,134.205,134.21,134.165,134.2,100
"1137","IAK",2025-12-01 15:26:00,134.2,134.245,134.185,134.24,0
"1138","IAK",2025-12-01 15:27:00,134.24,134.24,134.22,134.22,0
"1139","IAK",2025-12-01 15:28:00,134.175,134.22,134.15,134.185,0
"1140","IAK",2025-12-01 15:29:00,134.155,134.205,134.155,134.2,0
"1141","IAK",2025-12-01 15:30:00,134.2,134.21,134.135,134.135,0
"1142","IAK",2025-12-01 15:31:00,134.15,134.185,134.105,134.105,0
"1143","IAK",2025-12-01 15:32:00,134.075,134.095,134.035,134.065,0
"1144","IAK",2025-12-01 15:33:00,134.035,134.065,134.025,134.025,0
"1145","IAK",2025-12-01 15:34:00,134.025,134.08,134.02,134.075,0
"1146","IAK",2025-12-01 15:35:00,134.075,134.12,134.065,134.07,0
"1147","IAK",2025-12-01 15:36:00,134.07,134.08,134.07,134.08,0
"1148","IAK",2025-12-01 15:37:00,134.075,134.08,133.975,133.99,0
"1149","IAK",2025-12-01 15:38:00,133.995,134.04,133.915,133.97,0
"1150","IAK",2025-12-01 15:39:00,133.97,133.97,133.94,133.94,0
"1151","IAK",2025-12-01 15:40:00,133.935,133.935,133.86,133.86,0
"1152","IAK",2025-12-01 15:41:00,133.89,133.89,133.845,133.875,0
"1153","IAK",2025-12-01 15:42:00,133.88,133.93,133.845,133.93,0
"1154","IAK",2025-12-01 15:43:00,133.935,134.005,133.905,133.94,0
"1155","IAK",2025-12-01 15:44:00,133.945,133.945,133.905,133.905,0
"1156","IAK",2025-12-01 15:45:00,133.885,133.92,133.815,133.835,0
"1157","IAK",2025-12-01 15:46:00,133.83,133.83,133.715,133.735,0
"1158","IAK",2025-12-01 15:47:00,133.735,133.745,133.66,133.66,0
"1159","IAK",2025-12-01 15:48:00,133.66,133.745,133.645,133.675,0
"1160","IAK",2025-12-01 15:49:00,133.68,133.715,133.675,133.705,0
"1161","IAK",2025-12-01 15:50:00,133.765,133.765,133.665,133.665,0
"1162","IAK",2025-12-01 15:51:00,133.665,133.775,133.665,133.75,100
"1163","IAK",2025-12-01 15:52:00,133.75,133.81,133.69,133.695,0
"1164","IAK",2025-12-01 15:53:00,133.675,133.715,133.605,133.605,0
"1165","IAK",2025-12-01 15:54:00,133.615,133.645,133.54,133.645,0
"1166","IAK",2025-12-01 15:55:00,133.68,133.74,133.6,133.645,0
"1167","IAK",2025-12-01 15:56:00,133.645,133.68,133.595,133.645,0
"1168","IAK",2025-12-01 15:57:00,133.595,133.635,133.585,133.585,0
"1169","IAK",2025-12-01 15:58:00,133.615,133.69,133.565,133.565,0
"1170","IAK",2025-12-01 15:59:00,133.64,133.64,133.64,133.64,0
